LNR,RESPONSE
32393,0.3434704530335233
32702,0.3620729995561169
32411,0.3528578619803065
33048,0.38438480173343437
33094,0.41304281624472905
33402,0.40837694222662513
33413,0.37693815565408983
33105,0.35957179085511454
33131,0.3695563819269273
33168,0.37660994636363915
33460,0.41387460612093596
33461,0.35852810958229936
33473,0.3878188729849372
33180,0.3878188729849372
33214,0.3598477401765394
33219,0.40842457053662495
33226,0.3695445335802607
32929,0.379447628818109
32934,0.3878188729849372
33241,0.3657402966260962
41842,0.4049526432206985
42495,0.36544351938235187
42807,0.3745227642290041
42808,0.37755426837481804
42810,0.4111682446723043
43122,0.4156495766202606
44100,0.3878188729849372
44411,0.42079128008484046
44418,0.3728309977568623
45388,0.3718715682554687
45394,0.3878188729849372
45399,0.371198602927826
41541,0.3878188729849372
41866,0.3878188729849372
41875,0.40853230493626114
42189,0.3690407210368035
42196,0.4126556397939526
42517,0.3835175743723075
42521,0.368873848001319
42829,0.3878188729849372
43477,0.3684327431413973
44119,0.3878188729849372
44755,0.36126619803309
45407,0.41248382913028253
45414,0.37460688738672776
40586,0.3586921339765028
40917,0.3878188729849372
41572,0.39282789699294574
41889,0.40037889012727473
41891,0.3624587913397669
41897,0.4051808729840506
42202,0.3699719659346459
42216,0.3878188729849372
42539,0.4169231061581194
42855,0.36453184971919855
43173,0.3784791602892979
43482,0.3878188729849372
43486,0.3660991815425043
43487,0.36855759314065517
43803,0.3878188729849372
44131,0.3692105734500656
44453,0.4103233582489046
44776,0.35892720003392187
45103,0.37691577902087964
45436,0.40332360831859876
40614,0.3653832917637513
40937,0.363929432037793
41272,0.35785440218483294
41274,0.3855926621680868
41586,0.36003539054496514
41591,0.37945329078231377
41595,0.360678835135249
42237,0.41355083807733095
70257,0.3878188729849372
75682,0.3518827753612053
76004,0.4138141182448347
72500,0.3627803361670192
72817,0.36420799177182306
73461,0.4126456245032771
73785,0.3618495829664274
73795,0.3629585110877811
73796,0.3620481029138854
74105,0.35553401952307023
74116,0.3869487677672426
74435,0.36533651402462763
74743,0.35205509005362445
75071,0.3644382001391103
75709,0.36217912957565374
73477,0.3553670591792592
73483,0.4130398930751635
73798,0.40847395604531356
74125,0.366021710582082
74128,0.36113005205281296
74450,0.36126128812134906
74769,0.3714279690094787
74774,0.4114016794323673
75085,0.3767114545372668
75089,0.3878188729849372
75406,0.41210430439565926
76057,0.41138703881613126
76374,0.3758637367268788
76376,0.4146833042422114
71902,0.3878188729849372
71903,0.4049526432206985
72549,0.3878188729849372
72550,0.409630279489104
73179,0.3696018092951501
74466,0.3878188729849372
77547,0.41458333641511097
22773,0.3642477091869008
22469,0.3878188729849372
22779,0.4122812010874333
22795,0.3878188729849372
22796,0.3670773289861645
22482,0.37345914467011426
22487,0.4056780735823274
22491,0.3672360486878651
22817,0.4155169669137861
22216,0.410616463761658
22537,0.3878188729849372
22542,0.3638630036375687
22556,0.4066254384723755
22568,0.36621552091618237
22261,0.3572981075264534
22266,0.35691158424363634
22274,0.36340708752689643
22584,0.3684518493723705
22281,0.3577091518445302
22618,0.3597330301779944
22312,0.367643332782303
22329,0.3878188729849372
22643,0.36283033552520205
22959,0.4108056794908154
23280,0.36282890202903584
22996,0.3631637542222044
22997,0.36150725738909406
23315,0.36536827516029463
23033,0.3878188729849372
23455,0.42456819399887213
23339,0.4029490647569599
23371,0.375430389206273
23080,0.4115010642616775
23384,0.38872024188815424
23101,0.3592504611825782
23118,0.36505741141081316
23400,0.3635665871163608
23139,0.3603774850741921
22850,0.3782136354220724
22881,0.37944784584896446
22891,0.3619831436021481
32071,0.36640083314490296
32076,0.41185373900831906
31775,0.3878188729849372
32743,0.3656778739412127
32438,0.4135443846536043
32443,0.3823291807753725
45011,0.3717561815709739
45327,0.4105698173849195
45332,0.3629173973980913
45334,0.36934173148550925
40520,0.3878188729849372
40846,0.3878188729849372
41159,0.3878188729849372
41489,0.370504674797157
41807,0.40992316898606945
41813,0.3878188729849372
42128,0.4221224503541633
42450,0.3565717258651846
43406,0.35992080323472037
43411,0.3730370161378733
43417,0.35407405556602345
43726,0.41424664472826966
45024,0.3878188729849372
40853,0.3584379220792149
41510,0.40735582770046386
41514,0.39445238990755793
41832,0.3637360433191993
41838,0.3698102170515136
42156,0.3878188729849372
42475,0.37557917491009685
42798,0.40471207842135914
43107,0.4127522781638335
43111,0.3878188729849372
43120,0.37170612103089207
43121,0.3878188729849372
43422,0.358287733093334
44070,0.3735105317371681
45042,0.3878188729849372
40546,0.3705901709724746
41522,0.3878188729849372
54649,0.3591880408484614
54650,0.3878188729849372
54973,0.41334083164655344
54986,0.3722043923946033
55300,0.3637570372393847
55306,0.3525785608338167
55617,0.3878188729849372
55619,0.40668137757839706
51440,0.3668466526594733
51442,0.3691651748659612
51443,0.379441548614284
51772,0.3638033376821
52104,0.3878188729849372
52424,0.3878188729849372
52434,0.40918535003472656
53069,0.35989221697825674
54025,0.40612844856416236
54362,0.36641217037923185
54674,0.3625133925538248
54678,0.3878188729849372
54995,0.4181401270708176
55314,0.4046795074232346
55322,0.4079584782762871
55639,0.41382191618525455
55644,0.360630679883169
51135,0.3878188729849372
51462,0.3878188729849372
51466,0.36196433759794655
52123,0.3527078974344053
52456,0.3878188729849372
52776,0.3878188729849372
53090,0.3534282039595308
53095,0.4086130408545116
53407,0.3878188729849372
53729,0.35952378208181063
53735,0.3878188729849372
54047,0.36251923757032894
54692,0.3878188729849372
55017,0.41176676835329373
55020,0.3990984020197501
55027,0.3878188729849372
55028,0.40876298535566086
55657,0.37483606023777555
55660,0.40926470545510074
50841,0.411508504917983
50846,0.3611573176134339
52143,0.3638433173180868
53436,0.37613277938089873
53758,0.34802606993902363
54064,0.4105171864755594
54073,0.41057033121644126
54395,0.35937283537926046
54397,0.3780603742692201
54402,0.3878188729849372
55048,0.37374014645485765
55358,0.3878188729849372
55678,0.36126619803309
50858,0.36026799996773606
51181,0.3565774969424883
66118,0.40471207842135914
66125,0.3653044871223734
61671,0.37135740109943915
62299,0.3878188729849372
62613,0.3644817980678294
63253,0.42019250323090734
63255,0.41433589668746923
63577,0.41333258139306395
63580,0.3792602351163591
63586,0.3519093355693015
64217,0.3625886182920737
64223,0.35906559898998375
64226,0.3732940051418035
64855,0.41110092133805703
65189,0.3679814750829913
65497,0.3878188729849372
65816,0.36699214781399403
61368,0.37100022166511404
61994,0.3878188729849372
61996,0.37801230115314494
62010,0.3878188729849372
62960,0.3878188729849372
62961,0.41547680616600496
63288,0.34902761726
63596,0.35389632894527184
64558,0.36738430522852805
64562,0.3515957131668198
64882,0.3569776602568645
65210,0.39864733172368694
66156,0.4054878876551465
61705,0.3790620018424745
62026,0.3630944297552258
62348,0.36578230871331435
62656,0.38438480173343437
62665,0.3743506958349362
62974,0.35849664764576866
62988,0.3534453505410121
63295,0.36791942248371656
63297,0.3805254839387738
63305,0.36377191129944064
63624,0.3681131959078303
64895,0.4160784147455846
65216,0.3652154321488163
65228,0.4148410733654546
65863,0.35562284546941253
65870,0.3878188729849372
61084,0.4095815245244751
61716,0.37073342927897585
62686,0.3878188729849372
62689,0.3680505524712212
62692,0.36340708752689643
63319,0.37056911716364216
68020,0.37841577216861344
68337,0.3673036484563083
68660,0.3694071381465726
68673,0.41117112494999275
68977,0.37480491696886586
69297,0.3878188729849372
69306,0.40567095449943447
54522,0.3878188729849372
54848,0.35402391422015017
55154,0.3641487950101137
55163,0.3878188729849372
55165,0.4096915746271274
55805,0.3878188729849372
55808,0.36500458040694117
50990,0.3760523411102044
51641,0.3588968742577423
51964,0.3671122003735586
52607,0.3878188729849372
52608,0.361266094493881
52924,0.35466339083419385
52934,0.36704229743407446
53253,0.41161625448969164
53262,0.36575986293896
53902,0.3623092178237149
54205,0.37974218732328896
54208,0.3624071433340076
54218,0.36742321683980245
54861,0.36267532410456893
54862,0.3636221900187117
51001,0.39955974202214795
61152,0.3735105317371681
61155,0.37919904084611245
61162,0.3690445908176032
61793,0.38438480173343437
61799,0.36102718396772565
62127,0.3878188729849372
62754,0.3878188729849372
63078,0.36986299400532163
64035,0.4160763786852696
64048,0.3599436530221101
64688,0.3686964657731882
65010,0.41341570934824845
65314,0.3642685173731194
65329,0.36793185498103914
65635,0.35254047127805815
65645,0.3601637252278646
65957,0.37145599972619625
65960,0.3761458281265569
65965,0.3878188729849372
61179,0.3784292513395325
61511,0.36724714919346796
61819,0.4155087039885322
61827,0.4095192206354789
63422,0.3528768594728625
63739,0.4074863445946329
63744,0.37070777995755544
63751,0.38438480173343437
64376,0.3651942265028589
64379,0.3649340666298842
45499,0.3878188729849372
40673,0.4046840214475397
40992,0.4088951507108337
40998,0.406624055635089
41318,0.36421776346574863
41327,0.3878188729849372
41966,0.40960352396029825
41975,0.408290718404224
42292,0.3878188729849372
43574,0.3548809674066449
44213,0.3878188729849372
44548,0.36727267740003566
44861,0.40932067971477293
44864,0.3731159611115773
45185,0.37073907548948676
45187,0.3878188729849372
45513,0.36369597032352063
45520,0.36326725839390656
40695,0.3568095233883542
40705,0.4124113465725361
54147,0.3734097194302487
54479,0.3608518233786481
54789,0.3878188729849372
55127,0.3624141093865993
55753,0.3878188729849372
50938,0.40793715666581076
50946,0.3810431515369479
51264,0.4155743045387463
51907,0.3791979414685433
51924,0.41221477676418794
52249,0.37328040358950576
52576,0.37690693249336493
53529,0.41240152412180764
53535,0.3878188729849372
53541,0.37016926787936005
53851,0.378629213695519
53854,0.3808576357577209
53858,0.35897363098334334
54490,0.3579994872644307
54818,0.3681863917318684
55457,0.3562730431515455
50954,0.3721952454870752
50959,0.37346356910106293
51275,0.36255985765508825
51280,0.35250036749948666
51292,0.41161625448969164
51934,0.35075731608575156
52256,0.3878188729849372
52259,0.37035846730231325
52264,0.36617848814529913
52267,0.36054121427317243
52272,0.41625402110114723
52583,0.4111602273708847
52591,0.3878188729849372
52597,0.41210383409082024
52900,0.3644057015516477
52907,0.37831302534980027
53557,0.4101811828138741
53558,0.35817929586649333
54191,0.4130679809411725
54196,0.4108702640634779
17291,0.4045508375509803
27093,0.40216638792994847
26790,0.36503041778565776
26795,0.4098300343030063
27109,0.35821509268027263
26798,0.3878188729849372
26811,0.3797845624897963
26828,0.4016224160675603
27153,0.35170722239502344
26883,0.4176007416355733
26884,0.3823137581045427
27191,0.3761714524046065
26660,0.36766441289821494
26677,0.3878188729849372
26690,0.3878188729849372
26692,0.4179780223061824
26695,0.37017039380428135
27006,0.3618084508068584
27009,0.41362134919080445
26698,0.417630921041586
26702,0.3740871214350967
26709,0.40724326039296316
27703,0.3678122484130155
27383,0.35866207077553297
27396,0.37431788188309084
27398,0.3651016712254292
27400,0.4007562495540957
27741,0.4152057823912937
27753,0.383526945496587
27429,0.35785385921316004
27776,0.4146833042422114
27444,0.36171762150327447
27861,0.41160477331058437
27460,0.3878188729849372
27791,0.4125782479139565
27808,0.3878188729849372
27506,0.40963801373678155
27514,0.3682655927937371
27825,0.36665806856524996
27523,0.4147951531119971
27538,0.37070777995755544
27564,0.36466821871996535
27567,0.37433022075776384
27573,0.38438480173343437
27265,0.38438480173343437
71252,0.3571897542522653
66464,0.3608712145504102
66468,0.3780279749421529
66473,0.3768252021008923
66788,0.37923244480655666
67100,0.4055212398633697
72758,0.40815555828233346
73079,0.3878188729849372
73089,0.36929892022156535
73397,0.3583446776462745
73406,0.3780460077821534
74054,0.36084212537429267
74358,0.3878188729849372
74372,0.3669519317993439
74681,0.396460939427055
75334,0.37587703518694593
76286,0.4131275620382672
71495,0.3625367468867686
71507,0.3621084027658691
71827,0.3869487677672426
72143,0.4110708807308377
72146,0.3869487677672426
72461,0.4152401229074418
73103,0.35672915993033094
73747,0.376191423157184
73755,0.3870240066414144
73756,0.3652429328245142
74063,0.3878188729849372
74073,0.3770970832167043
74378,0.3597155816865059
75018,0.3878188729849372
75024,0.4146468159976637
75354,0.371260162857486
75673,0.3714096394476105
75979,0.3555728527921129
76302,0.36680934440621055
76307,0.4009025599457965
71519,0.35289466231331895
71846,0.3645907517366047
72159,0.3785183840301243
72163,0.3878188729849372
72170,0.35405276247641354
72479,0.3708194102524539
72486,0.363087581862182
72807,0.381536316712782
72810,0.35512186532771217
73116,0.42508779394177587
73130,0.37093057989343275
73134,0.3846890271008579
73762,0.3878188729849372
75046,0.3948391915374617
80787,0.3878188729849372
34317,0.3878188729849372
34320,0.4094328225050958
34655,0.4058597371493496
34656,0.3986223443873728
34342,0.35938418147601986
34670,0.3677352997224154
34378,0.36660623986600477
34787,0.3878188729849372
34794,0.41405478260109096
34399,0.41330249216041054
34691,0.3533551956720036
34693,0.36641901448771613
34412,0.3878188729849372
31532,0.3699769348866954
44791,0.3878188729849372
45117,0.3800405210833788
45129,0.3640315211333926
45452,0.36739421934264865
45459,0.37646435845590015
45460,0.3753114583730812
40625,0.3694870517447166
40958,0.36942108193807144
40968,0.3878188729849372
41284,0.3878188729849372
41616,0.35547374435146245
41929,0.3878188729849372
42251,0.3553942334597677
42253,0.41430960637452435
42901,0.36489581497544554
43213,0.37394105173149395
43220,0.41745623605812526
43523,0.35477781618261145
43843,0.36203694400579384
43852,0.3577752807088489
43853,0.36951588455447965
43860,0.36707961375700543
44169,0.40727733399850663
44506,0.3669043251992208
44811,0.4054288455110333
44822,0.417095684951681
44825,0.36461667063662256
45146,0.3636557814676141
40656,0.3652294030662537
40988,0.4146833042422114
41303,0.3878188729849372
41311,0.4150534141321068
41313,0.3869487677672426
41953,0.3679122293900657
42275,0.35961200505035223
42594,0.3878188729849372
43240,0.3593395787921722
43871,0.41529942311838736
43876,0.3878188729849372
43881,0.360459103884722
44195,0.41392761732429356
44514,0.3661368987688419
44522,0.3605028030050475
44829,0.3878188729849372
44833,0.3878188729849372
45157,0.3878188729849372
45161,0.41179550038492374
45173,0.37866952590127523
33676,0.41167868780024724
33678,0.36499130366570964
33979,0.3706083400595652
33980,0.4180677284156776
24298,0.3659883524719946
24300,0.3878188729849372
24305,0.41686033068943074
24599,0.3557612558329769
24609,0.3878188729849372
24611,0.3579406714983995
24330,0.3672933828090413
24335,0.4064567979533772
24624,0.3554649974160852
24339,0.4151260146529588
24341,0.36290890370937495
24344,0.37000654952326
24345,0.3878188729849372
24638,0.4145948194423033
24643,0.4174420995362645
24360,0.4180262334641439
24657,0.366223144274949
24660,0.3615683402926417
24671,0.36743491078350826
24676,0.4074210232671383
24385,0.3713194883441758
24391,0.36670348438402245
32957,0.38438480173343437
33262,0.4117635768357541
32961,0.41825681098733086
33291,0.3878188729849372
32988,0.423167851738875
32990,0.3634167172061668
33012,0.3878188729849372
33332,0.36634585988336144
33022,0.37651099018725165
34013,0.3947418137818116
33685,0.3878188729849372
34038,0.3677216141930963
