LNR,RESPONSE
50938,0.09186678
50946,0.07038625
51264,0.090940595
51907,0.07038625
51924,0.10407268
52249,0.07038625
52576,0.07038625
53529,0.10483502
53535,0.07651954
53541,0.07014861
53851,0.07038625
53854,0.07038625
53858,0.07014861
54490,0.07014861
54818,0.07038625
55457,0.07014861
50954,0.07014861
50959,0.07038625
51275,0.07014861
51280,0.07014861
51292,0.09186678
51934,0.07014861
52256,0.07651954
52259,0.07038625
52264,0.07014861
52267,0.07014861
52272,0.09483229
52583,0.103244275
52591,0.07651954
52597,0.102367334
52900,0.073406406
52907,0.07038625
53557,0.113558695
53558,0.07014861
54191,0.095061384
54196,0.10279264
17291,0.09328086
27093,0.09112316
26790,0.07038625
26795,0.100576594
27109,0.07038625
26798,0.07651954
26811,0.073406406
26828,0.09701251
27153,0.07014861
26883,0.098942265
26884,0.073406406
27191,0.07038625
26660,0.07038625
26677,0.07651954
26690,0.07651954
26692,0.09950546
26695,0.07038625
27006,0.07014861
27009,0.09795391
26698,0.10800644
26702,0.07014861
26709,0.107977204
27703,0.07014861
27383,0.07014861
27396,0.07038625
27398,0.07014861
27400,0.08528343
27741,0.09186678
27753,0.07038625
27429,0.07014861
27776,0.09838979
27444,0.07014861
27861,0.09483229
27460,0.07651954
27791,0.09308041
27808,0.07651954
27506,0.10614644
27514,0.07038625
27825,0.07038625
27523,0.097179845
27538,0.07038625
27564,0.07038625
27567,0.07038625
27573,0.07661496
27265,0.07651954
71252,0.07014861
66464,0.07014861
66468,0.07014861
66473,0.07014861
66788,0.07038625
67100,0.09186678
72758,0.09930745
73079,0.07651954
73089,0.07038625
73397,0.07038625
73406,0.07014861
74054,0.07014861
74358,0.07651954
74372,0.07038625
74681,0.08714778
75334,0.07038625
76286,0.09483229
71495,0.07014861
71507,0.07014861
71827,0.07651954
72143,0.09186678
72146,0.07651954
72461,0.10834583
73103,0.07014861
73747,0.07038625
73755,0.07919956
73756,0.07038625
74063,0.07651954
74073,0.07038625
74378,0.07038625
75018,0.07651954
75024,0.094352074
75354,0.07014861
75673,0.07038625
75979,0.07014861
76302,0.07014861
76307,0.09079633
71519,0.07014861
71846,0.07014861
72159,0.073406406
72163,0.07651954
72170,0.07014861
72479,0.07014861
72486,0.07038625
72807,0.07038625
72810,0.07014861
73116,0.11854652
73130,0.07038625
73134,0.07014861
73762,0.07651954
75046,0.08528343
80787,0.07651954
34317,0.07651954
34320,0.09532477
34655,0.09079633
34656,0.093392834
34342,0.07014861
34670,0.07038625
34378,0.07038625
34787,0.07651954
34794,0.09186678
34399,0.09483229
34691,0.07014861
34693,0.07014861
34412,0.07651954
31532,0.07038625
44791,0.07651954
45117,0.07038625
45129,0.07014861
45452,0.07038625
45459,0.07038625
45460,0.07038625
40625,0.07038625
40958,0.07014861
40968,0.07651954
41284,0.07651954
41616,0.07014861
41929,0.07651954
42251,0.07014861
42253,0.08528343
42901,0.07014861
43213,0.07014861
43220,0.08613312
43523,0.07014861
43843,0.07014861
43852,0.07014861
43853,0.07014861
43860,0.07038625
44169,0.08528343
44506,0.07014861
44811,0.09186678
44822,0.099625774
44825,0.07014861
45146,0.07014861
40656,0.07014861
40988,0.09668816
41303,0.07651954
41311,0.09979218
41313,0.07651954
41953,0.07038625
42275,0.07014861
42594,0.07651954
43240,0.07014861
43871,0.09901139
43876,0.07651954
43881,0.07014861
44195,0.09886166
44514,0.07014861
44522,0.07038625
44829,0.07651954
44833,0.07651954
45157,0.07651954
45161,0.09483229
45173,0.07651954
33676,0.10313545
33678,0.07038625
33979,0.07038625
33980,0.11304957
24298,0.07014861
24300,0.07651954
24305,0.10104249
24599,0.07014861
24609,0.07651954
24611,0.07014861
24330,0.07014861
24335,0.101883955
24624,0.07014861
24339,0.0969186
24341,0.07038625
24344,0.07038625
24345,0.07651954
24638,0.09793196
24643,0.09528326
24360,0.15876894
24657,0.07014861
24660,0.07014861
24671,0.07014861
24676,0.08428256
24385,0.073406406
24391,0.07038625
32957,0.07651954
33262,0.11640875
32961,0.10042233
33291,0.07651954
32988,0.09443042
32990,0.07038625
33012,0.07651954
33332,0.07014861
33022,0.07014861
34013,0.09079633
33685,0.07651954
34038,0.07014861
33712,0.07014861
33715,0.07014861
33718,0.07038625
34173,0.07014861
33761,0.07014861
33768,0.07014861
33794,0.07014861
33797,0.07014861
33802,0.086531416
33824,0.09483229
33825,0.07038625
34156,0.07651954
33840,0.07651954
33544,0.07014861
33863,0.07014861
33573,0.07038625
33578,0.07014861
33579,0.12087731
33583,0.09871286
33590,0.07651954
33595,0.07651954
33611,0.08736213
33616,0.07038625
33617,0.07651954
33919,0.07651954
33925,0.07014861
33938,0.07014861
33636,0.07038625
33947,0.07014861
33952,0.07014861
33648,0.07651954
33657,0.07038625
25730,0.07038625
25737,0.09186678
25756,0.073406406
25774,0.07038625
25779,0.07651954
25791,0.07014861
25796,0.07014861
26124,0.07014861
26134,0.07014861
26461,0.091499664
26151,0.07651954
26158,0.07014861
26516,0.09186678
26184,0.07651954
26600,0.07038625
26613,0.07038625
26616,0.07651954
26215,0.07651954
26523,0.073406406
26219,0.07651954
26222,0.11181817
26542,0.07038625
26559,0.08714778
26575,0.07651954
26268,0.07038625
26275,0.13757317
26023,0.09186678
26031,0.07014861
26340,0.07014861
26049,0.07651954
26357,0.07651954
26371,0.09496673
26373,0.07014861
26384,0.07014861
26396,0.07038625
26088,0.07014861
26430,0.07014861
26433,0.07651954
26740,0.07038625
35645,0.07014861
35654,0.07014861
35940,0.07014861
35660,0.07651954
35673,0.07651954
35963,0.07014861
35701,0.109459996
19631,0.09838979
19339,0.08528343
19643,0.07014861
19367,0.09325563
19369,0.09186678
19373,0.07014861
19079,0.07014861
19092,0.07014861
19407,0.07014861
19099,0.10892688
19126,0.105186634
19442,0.07014861
19150,0.07014861
19463,0.07038625
19165,0.07014861
19167,0.07014861
19173,0.07038625
19837,0.07038625
19840,0.07651954
20192,0.07014861
19861,0.07014861
19862,0.07651954
20232,0.07651954
19929,0.07014861
20240,0.09762127
20257,0.07014861
19939,0.07014861
20258,0.07014861
20276,0.10478985
19958,0.07038625
28523,0.09079633
28848,0.07651954
28854,0.07651954
28863,0.07014861
28872,0.07651954
28571,0.07014861
28888,0.073406406
28889,0.07038625
28899,0.07014861
28908,0.07038625
28599,0.07038625
28610,0.09186678
28932,0.07014861
29258,0.073406406
29264,0.07038625
29582,0.07038625
29585,0.07038625
29287,0.07014861
29298,0.07038625
29313,0.07014861
29627,0.09186678
29631,0.07651954
68281,0.07014861
68284,0.07651954
68610,0.07014861
69234,0.07014861
69236,0.07651954
69572,0.07014861
69888,0.07038625
70835,0.09642174
71166,0.09483229
71168,0.07014861
66706,0.07038625
66707,0.07038625
67661,0.073406406
68306,0.07014861
68628,0.07014861
68943,0.10633985
69586,0.07014861
70539,0.07014861
70863,0.07014861
70868,0.09544967
71185,0.07038625
66402,0.09483229
66406,0.07038625
66718,0.07651954
67049,0.09079633
68000,0.073406406
68006,0.07014861
68008,0.07014861
68010,0.07038625
68652,0.07014861
69924,0.09186678
69928,0.07651954
69933,0.108422175
70554,0.07014861
70567,0.07014861
70884,0.07014861
71203,0.09770457
71204,0.07038625
71206,0.09790363
71209,0.07038625
66420,0.07014861
66747,0.07014861
3487,0.07651954
73250,0.09186678
73557,0.07014861
73569,0.07038625
74199,0.07651954
74205,0.07014861
74207,0.07038625
74214,0.07038625
74215,0.07038625
74517,0.07014861
74521,0.07038625
74527,0.09544967
74535,0.08528343
75481,0.09186678
75494,0.07038625
76123,0.07038625
76131,0.07014861
71341,0.08528343
71982,0.07651954
72300,0.07651954
72313,0.07014861
72621,0.07038625
77916,0.07038625
78232,0.07014861
78867,0.07014861
78876,0.09483229
79182,0.07651954
79188,0.073406406
79192,0.07038625
79195,0.07014861
79506,0.07014861
79513,0.07038625
79515,0.07038625
79831,0.09186678
80151,0.07038625
80154,0.09186678
80469,0.07038625
81745,0.07014861
82395,0.07651954
83026,0.07014861
83341,0.07038625
83675,0.0973892
83679,0.0973892
83989,0.07014861
84305,0.07014861
84946,0.09079633
84949,0.10411757
85271,0.07014861
85595,0.07651954
81769,0.07014861
81770,0.07014861
81772,0.07014861
82090,0.10104229
82404,0.07014861
82725,0.07014861
83052,0.07038625
83055,0.10224512
83057,0.07038625
83058,0.102442496
84011,0.09483229
3459,0.07014861
3785,0.07014861
62431,0.07014861
62735,0.098755315
63053,0.07038625
63062,0.09979218
63377,0.07038625
63381,0.07014861
63711,0.07014861
64016,0.07038625
64019,0.07651954
64030,0.07038625
64981,0.07014861
64984,0.07014861
72239,0.07651954
72241,0.09483229
72251,0.09186678
72570,0.09079633
73202,0.07038625
73206,0.07651954
73214,0.07014861
73215,0.105102286
73520,0.073406406
73837,0.07038625
73845,0.09979218
74478,0.09483229
74485,0.09616242
75117,0.09575036
75122,0.07014861
75132,0.07038625
75758,0.07038625
75777,0.09668816
76093,0.073406406
71617,0.09186678
71630,0.07014861
71953,0.10631699
72256,0.09186678
72575,0.07014861
72589,0.10553589
72590,0.07651954
72592,0.07651954
72593,0.07038625
72897,0.07651954
72900,0.07651954
73862,0.07014861
74179,0.07014861
75149,0.07014861
75476,0.07038625
75781,0.07014861
75786,0.07014861
75796,0.07014861
76099,0.07014861
76101,0.07651954
76110,0.07014861
71314,0.073406406
71645,0.07038625
71651,0.07014861
71957,0.09598688
71959,0.10038155
71969,0.07014861
71972,0.11075416
72288,0.07014861
72606,0.09186678
51902,0.07014861
52552,0.07014861
53192,0.07014861
53843,0.073406406
63333,0.073406406
63960,0.07014861
63965,0.07038625
64292,0.07038625
64610,0.09186678
65559,0.10640539
65877,0.07014861
65881,0.07038625
65884,0.09668816
61745,0.07014861
61749,0.07014861
62056,0.07014861
62387,0.07014861
63019,0.07014861
63020,0.07038625
63027,0.07651954
63343,0.07038625
63976,0.07038625
63986,0.07038625
64298,0.07038625
64309,0.07038625
64614,0.09668816
64618,0.07651954
64627,0.07038625
64941,0.08528343
65254,0.07014861
65580,0.09080729
65899,0.098069556
61116,0.07014861
61129,0.07038625
61438,0.07014861
61767,0.07014861
62082,0.07014861
62398,0.07038625
62727,0.07014861
63050,0.07038625
63674,0.07014861
63684,0.09753339
64005,0.07038625
64012,0.1000803
64327,0.08528343
65278,0.07014861
65284,0.09483229
65595,0.07014861
65605,0.09923703
61138,0.07651954
61456,0.07038625
61781,0.09483229
47846,0.07651954
47850,0.07014861
48812,0.103969246
48813,0.10255198
49795,0.07014861
50111,0.09186678
50118,0.07014861
50120,0.07014861
50763,0.07014861
45903,0.07038625
45908,0.07651954
46225,0.07038625
46545,0.07014861
47530,0.07014861
48195,0.09964794
48828,0.109722614
48832,0.07651954
48835,0.07014861
49498,0.07014861
49820,0.07014861
55284,0.07014861
55918,0.09483229
55922,0.073406406
51099,0.07014861
51101,0.10304233
51421,0.09785102
51429,0.07038625
51749,0.101294756
52087,0.07651954
52406,0.07038625
52724,0.073406406
52725,0.07651954
52727,0.07014861
53686,0.08887007
54330,0.09900633
54332,0.07014861
54340,0.07014861
59366,0.07038625
59675,0.08893161
59686,0.07038625
59689,0.07651954
60004,0.07014861
60963,0.07014861
60970,0.07014861
56494,0.07038625
57147,0.07651954
46736,0.07014861
46745,0.07014861
46749,0.07651954
47383,0.07038625
47717,0.07014861
47721,0.07038625
47724,0.07014861
48375,0.07651954
48702,0.07014861
49032,0.07651954
49676,0.07038625
49987,0.095061384
50643,0.07014861
46114,0.07651954
47409,0.07038625
47737,0.07014861
47738,0.07014861
47739,0.07038625
47743,0.07651954
47747,0.07038625
47749,0.07014861
48396,0.07651954
48705,0.073406406
49034,0.07338143
49038,0.07038625
49048,0.07014861
49362,0.07014861
49693,0.07014861
50007,0.07651954
58585,0.07014861
58896,0.07014861
58898,0.07014861
60186,0.07651954
60496,0.07038625
60499,0.07014861
60813,0.12447235
60824,0.08805697
56043,0.07651954
57005,0.07014861
57010,0.07014861
57311,0.07038625
58595,0.09079633
58911,0.07038625
59234,0.07651954
59237,0.1177168
59247,0.094899766
59564,0.07014861
59880,0.09544967
20905,0.09483229
20637,0.07014861
20652,0.07014861
20666,0.07651954
20674,0.07038625
20377,0.07038625
20684,0.07014861
20706,0.095938705
20709,0.07038625
20407,0.073406406
20408,0.0969736
20721,0.07038625
20729,0.07014861
20735,0.07038625
20432,0.09532477
20751,0.07651954
21079,0.0983471
21095,0.07014861
21142,0.09186678
21155,0.10003397
30030,0.073406406
30031,0.07651954
30343,0.07014861
30051,0.091572106
30362,0.07038625
30368,0.09979218
30070,0.07014861
30073,0.07038625
30074,0.073406406
29785,0.08805697
29817,0.07014861
30124,0.07038625
30135,0.07014861
29834,0.07014861
30169,0.17913505
29862,0.095061384
29870,0.11785627
29878,0.07014861
29886,0.07038625
30534,0.07014861
30846,0.073406406
30851,0.09186678
39974,0.09960908
40283,0.0915953
40294,0.07014861
39982,0.073406406
39990,0.073406406
44933,0.073406406
44937,0.09483229
45585,0.07651954
40772,0.07014861
41437,0.07651954
42067,0.09186678
42073,0.07014861
42387,0.08428256
42393,0.07651954
42394,0.10496639
43024,0.10224164
43041,0.07014861
43357,0.07651954
43359,0.07038625
43361,0.07038625
43671,0.07651954
43984,0.07038625
43995,0.07038625
44312,0.07014861
44632,0.07014861
44633,0.07038625
44639,0.07038625
44642,0.07661496
45281,0.073406406
45605,0.09186678
45622,0.07014861
41118,0.07014861
41127,0.07651954
41132,0.07014861
41451,0.09079633
41776,0.07014861
42085,0.09186678
42087,0.07038625
42095,0.07651954
43060,0.08893161
43380,0.07014861
43690,0.07014861
47499,0.07014861
47827,0.07038625
48137,0.07651954
48146,0.09186678
48154,0.07651954
48803,0.073406406
48807,0.09805166
49116,0.07038625
50730,0.07651954
50746,0.07014861
45884,0.07651954
46213,0.13859552
46214,0.07014861
46541,0.07651954
46856,0.07651954
46859,0.094352074
46869,0.07651954
39950,0.07651954
40268,0.09186678
39963,0.07038625
30584,0.07038625
30586,0.07651954
30589,0.07651954
30592,0.07014861
31001,0.09575036
30608,0.07038625
30623,0.07651954
30940,0.09186678
30943,0.09483229
30946,0.07014861
30957,0.07014861
30959,0.07014861
30971,0.08528343
30983,0.10719731
30985,0.08428256
30987,0.07014861
30989,0.07038625
30996,0.07038625
30708,0.07038625
30711,0.07014861
30717,0.07038625
30416,0.07014861
30747,0.103015944
30441,0.07014861
30453,0.07014861
30476,0.07651954
30782,0.07651954
30492,0.08528343
30499,0.07038625
30515,0.07014861
30837,0.07014861
31488,0.07038625
31197,0.07651954
40070,0.07651954
40076,0.07038625
40500,0.07014861
40105,0.07014861
40112,0.095061384
40443,0.09006052
40465,0.09090292
40470,0.07651954
40165,0.07913488
40170,0.07014861
39863,0.07038625
40179,0.103454985
40184,0.07651954
39884,0.07651954
39910,0.09668816
40223,0.10330327
39928,0.07038625
39933,0.07651954
40241,0.10539496
39947,0.098832875
10595,0.07014861
10291,0.07014861
10605,0.09186678
10608,0.07014861
10302,0.07651954
10314,0.09186678
10637,0.07038625
10649,0.10708845
10346,0.073406406
10676,0.07014861
11327,0.07014861
11335,0.07014861
11019,0.09271763
11347,0.09532477
11358,0.07038625
11025,0.09186678
11037,0.09770457
11367,0.07014861
11386,0.09757887
11392,0.07014861
11396,0.07014861
11075,0.09186678
11481,0.07014861
11093,0.07014861
11104,0.07014861
19980,0.10659452
19985,0.07014861
19988,0.07014861
19678,0.07651954
19683,0.07014861
19999,0.07651954
20004,0.09979218
20026,0.07038625
19722,0.07038625
19733,0.07038625
19747,0.09186678
19752,0.09384692
20058,0.10608434
20076,0.10454839
19762,0.07038625
19769,0.10304233
19788,0.073406406
20113,0.09532477
19799,0.07014861
20773,0.09079633
20461,0.07014861
20470,0.07014861
20475,0.097179845
20477,0.09186678
20784,0.07651954
20790,0.07014861
20479,0.0973892
20488,0.07014861
20806,0.07038625
20812,0.07661496
20531,0.07014861
20827,0.10655089
20829,0.09960908
20546,0.07014861
20556,0.09910733
20850,0.07038625
20856,0.09496673
20572,0.073406406
20574,0.07651954
20864,0.07014861
18625,0.07038625
18632,0.07651954
19044,0.07014861
18650,0.07651954
18652,0.07651954
18657,0.07038625
18975,0.10544789
18665,0.073406406
18668,0.09742882
18991,0.07038625
18697,0.07651954
18704,0.07014861
18706,0.073406406
18727,0.09186678
18728,0.07014861
18422,0.07014861
18759,0.073406406
18475,0.07014861
18785,0.07651954
27343,0.07038625
27348,0.0969186
27693,0.07651954
28334,0.07014861
28046,0.09186678
28362,0.09528326
28364,0.09575036
28367,0.115848646
28061,0.07014861
28062,0.07014861
28075,0.07038625
28087,0.07038625
28090,0.07038625
28383,0.07038625
28385,0.07014861
28387,0.07014861
28390,0.07651954
28105,0.09186678
28420,0.07038625
28144,0.07014861
28148,0.09186678
28159,0.07014861
28461,0.0971431
28187,0.09633021
27906,0.07014861
27912,0.07014861
27916,0.09079633
28219,0.10374761
28228,0.07014861
28230,0.07038625
28236,0.09186678
27956,0.07651954
28271,0.07014861
27977,0.09544967
28295,0.07014861
75528,0.11346634
76158,0.07651954
76175,0.09186678
76177,0.07038625
71381,0.07014861
71382,0.07014861
71389,0.07014861
72028,0.09186678
72674,0.100201644
72982,0.084343806
73299,0.07014861
73301,0.09532477
73310,0.07014861
73626,0.11347822
73629,0.12031708
74269,0.07038625
74270,0.09327924
74275,0.073406406
74583,0.07038625
74588,0.09802699
75549,0.101071425
76182,0.073406406
71400,0.07014861
71410,0.09271763
71718,0.09496673
71722,0.07014861
72054,0.07651954
72678,0.09186678
72680,0.07014861
73330,0.10251192
73642,0.07014861
73963,0.07014861
73964,0.109234504
74283,0.07038625
74600,0.09327924
75237,0.07038625
85285,0.11282375
85293,0.07014861
85620,0.07651954
82113,0.07014861
82752,0.07014861
82755,0.07038625
83061,0.07014861
83075,0.09483229
83387,0.09483229
83394,0.08528343
83399,0.095061384
84038,0.09532477
84359,0.07038625
84988,0.07014861
85630,0.07038625
81800,0.07014861
81804,0.09052486
81819,0.073406406
82443,0.07651954
82762,0.07038625
82764,0.09079633
82771,0.07014861
83411,0.07038625
83730,0.09810902
84374,0.07038625
85002,0.07651954
85330,0.07038625
85653,0.09186678
81514,0.07014861
81825,0.07014861
41,0.07651954
43,0.07651954
75,0.07651954
77,0.07651954
89,0.07651954
7,0.07651954
8,0.07651954
22,0.07651954
32,0.07651954
153,0.07651954
158,0.07651954
165,0.07651954
195,0.07651954
202,0.07651954
225,0.07651954
230,0.07651954
235,0.07651954
257,0.07651954
259,0.07651954
282,0.07651954
285,0.07651954
314,0.07651954
315,0.07651954
339,0.07651954
354,0.10526278
381,0.07651954
383,0.07651954
392,0.07651954
398,0.07038625
404,0.07651954
407,0.07651954
440,0.07014861
476,0.099625774
493,0.09925739
498,0.07038625
505,0.07038625
506,0.07014861
517,0.07014861
529,0.07014861
548,0.07014861
550,0.07014861
589,0.10251192
633,0.11618863
679,0.09651017
714,0.07038625
727,0.07038625
743,0.07014861
759,0.07651954
48955,0.07038625
49607,0.07038625
49609,0.07651954
49614,0.07651954
50577,0.07014861
46034,0.095061384
46047,0.07038625
46380,0.07651954
46699,0.07014861
47031,0.073406406
47032,0.07014861
47356,0.07651954
56288,0.07014861
56603,0.07014861
56911,0.08528343
56930,0.10332529
57243,0.07038625
57244,0.10288367
57249,0.09079633
57553,0.11074002
57888,0.07014861
58514,0.07038625
58519,0.07014861
58834,0.07014861
60113,0.08428256
60446,0.09186678
55985,0.09186678
56304,0.09186678
56309,0.07014861
57572,0.07651954
58224,0.11112385
58531,0.07038625
58857,0.10332529
59175,0.09773234
59176,0.07014861
59493,0.07038625
59509,0.07014861
59830,0.07014861
60131,0.07014861
60136,0.07014861
60148,0.07651954
55991,0.095061384
56327,0.07038625
